Input,Decimal,Expected_E3,S_Sequence,S_Dec,V_Sequence,V_Dec,Final_S,Final_V
0000,0,3,1001,9,0110,6,1,0
0001,1,4,1001,9,0110,6,1,0
0010,2,5,1001,9,0110,6,1,0
0011,3,6,1001,9,0110,6,1,0
0100,4,7,1101,13,0010,2,1,0
0101,5,8,1101,13,0010,2,1,0
0110,6,9,1111,15,0000,0,1,0
0111,7,10,1111,15,0000,0,1,0
1000,8,11,0101,5,1010,10,1,0
1001,9,12,0101,5,1010,10,1,0
1010,10,13,0111,7,1000,8,1,0
1011,11,14,0111,7,1000,8,1,0
1100,12,15,0101,5,1010,10,1,0
1101,13,0,0101,5,1010,10,1,0
1110,14,1,0111,7,1000,8,1,0
1111,15,2,0111,7,1000,8,1,0
0101,5,8,1101,13,0010,2,1,0
1010,10,13,0111,7,1000,8,1,0
